Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(85601)
event(block(11_0), id(17)), sample(1), result(176)
event(block(11_0), id(17)), sample(2), result(176)
event(block(11_0), id(17)), sample(3), result(176)
event(block(11_0), id(18)), sample(0), result(12)
event(block(11_0), id(18)), sample(1), result(12)
event(block(11_0), id(18)), sample(2), result(12)
event(block(11_0), id(18)), sample(3), result(12)
event(block(11_0), id(19)), sample(0), result(8)
event(block(11_0), id(19)), sample(1), result(8)
event(block(11_0), id(19)), sample(2), result(8)
event(block(11_0), id(19)), sample(3), result(8)
event(block(11_0), id(20)), sample(0), result(86621)
event(block(11_0), id(20)), sample(1), result(86621)
event(block(11_0), id(20)), sample(2), result(86621)
event(block(11_0), id(20)), sample(3), result(86621)
event(block(11_0), id(21)), sample(0), result(90553)
event(block(11_0), id(21)), sample(1), result(90553)
event(block(11_0), id(21)), sample(2), result(90553)
event(block(11_0), id(21)), sample(3), result(90553)
event(block(11_0), id(24)), sample(0), result(85341)
event(block(11_0), id(24)), sample(1), result(85341)
event(block(11_0), id(24)), sample(2), result(85341)
event(block(11_0), id(24)), sample(3), result(85341)
event(block(11_0), id(27)), sample(0), result(93)
event(block(11_0), id(27)), sample(1), result(93)
event(block(11_0), id(27)), sample(2), result(93)
event(block(11_0), id(27)), sample(3), result(93)
event(block(11_0), id(30)), sample(0), result(160)
event(block(11_0), id(30)), sample(1), result(160)
event(block(11_0), id(30)), sample(2), result(160)
event(block(11_0), id(30)), sample(3), result(160)
event(block(11_0), id(31)), sample(0), result(8)
event(block(11_0), id(31)), sample(1), result(8)
event(block(11_0), id(31)), sample(2), result(8)
event(block(11_0), id(31)), sample(3), result(8)
event(block(11_0), id(32)), sample(0), result(20)
event(block(11_0), id(32)), sample(1), result(20)
event(block(11_0), id(32)), sample(2), result(20)
event(block(11_0), id(32)), sample(3), result(20)
event(block(11_0), id(33)), sample(0), result(160)
event(block(11_0), id(33)), sample(1), result(160)
event(block(11_0), id(33)), sample(2), result(160)
event(block(11_0), id(33)), sample(3), result(160)
event(block(11_0), id(34)), sample(0), result(160)
event(block(11_0), id(34)), sample(1), result(160)
event(block(11_0), id(34)), sample(2), result(160)
event(block(11_0), id(34)), sample(3), result(160)
event(block(11_0), id(35)), sample(0), result(160)
event(block(11_0), id(35)), sample(1), result(160)
event(block(11_0), id(35)), sample(2), result(160)
event(block(11_0), id(35)), sample(3), result(160)
event(block(11_0), id(48)), sample(0), result(40)
event(block(11_0), id(48)), sample(1), result(40)
event(block(11_0), id(48)), sample(2), result(40)
event(block(11_0), id(48)), sample(3), result(40)
event(block(11_0), id(56)), sample(0), result(9)
event(block(11_0), id(56)), sample(1), result(9)
event(block(11_0), id(56)), sample(2), result(9)
event(block(11_0), id(56)), sample(3), result(9)
event(block(11_0), id(64)), sample(0), result(640)
event(block(11_0), id(64)), sample(1), result(544)
event(block(11_0), id(64)), sample(2), result(640)
event(block(11_0), id(64)), sample(3), result(640)
event(block(11_0), id(68)), sample(0), result(320)
event(block(11_0), id(68)), sample(1), result(320)
event(block(11_0), id(68)), sample(2), result(320)
event(block(11_0), id(68)), sample(3), result(320)
event(block(11_0), id(70)), sample(0), result(640)
event(block(11_0), id(70)), sample(1), result(640)
event(block(11_0), id(70)), sample(2), result(640)
event(block(11_0), id(70)), sample(3), result(640)
event(block(11_0), id(72)), sample(0), result(320)
event(block(11_0), id(72)), sample(1), result(320)
event(block(11_0), id(72)), sample(2), result(320)
event(block(11_0), id(72)), sample(3), result(320)
event(block(11_0), id(73)), sample(0), result(640)
event(block(11_0), id(73)), sample(1), result(544)
event(block(11_0), id(73)), sample(2), result(640)
event(block(11_0), id(73)), sample(3), result(640)
event(block(11_0), id(89)), sample(0), result(160)
event(block(11_0), id(89)), sample(1), result(160)
event(block(11_0), id(89)), sample(2), result(160)
event(block(11_0), id(89)), sample(3), result(160)
event(block(11_0), id(98)), sample(0), result(8)
event(block(11_0), id(98)), sample(1), result(8)
event(block(11_0), id(98)), sample(2), result(8)
event(block(11_0), id(98)), sample(3), result(8)
event(block(11_0), id(99)), sample(0), result(4)
event(block(11_0), id(99)), sample(1), result(4)
event(block(11_0), id(99)), sample(2), result(4)
event(block(11_0), id(99)), sample(3), result(4)
event(block(11_0), id(100)), sample(0), result(40)
event(block(11_0), id(100)), sample(1), result(34)
event(block(11_0), id(100)), sample(2), result(40)
event(block(11_0), id(100)), sample(3), result(40)
event(block(11_0), id(101)), sample(0), result(38)
event(block(11_0), id(101)), sample(1), result(38)
event(block(11_0), id(101)), sample(2), result(38)
event(block(11_0), id(101)), sample(3), result(38)
event(block(11_0), id(102)), sample(0), result(2)
event(block(11_0), id(102)), sample(1), result(2)
event(block(11_0), id(102)), sample(2), result(2)
event(block(11_0), id(102)), sample(3), result(2)
event(block(11_0), id(104)), sample(0), result(20)
event(block(11_0), id(104)), sample(1), result(20)
event(block(11_0), id(104)), sample(2), result(20)
event(block(11_0), id(104)), sample(3), result(20)
event(block(11_0), id(105)), sample(0), result(14489)
event(block(11_0), id(105)), sample(1), result(14489)
event(block(11_0), id(105)), sample(2), result(14489)
event(block(11_0), id(105)), sample(3), result(14489)
event(block(11_0), id(106)), sample(0), result(84936)
event(block(11_0), id(106)), sample(1), result(84936)
event(block(11_0), id(106)), sample(2), result(84936)
event(block(11_0), id(106)), sample(3), result(84936)
event(block(11_0), id(107)), sample(0), result(84890)
event(block(11_0), id(107)), sample(1), result(84890)
event(block(11_0), id(107)), sample(2), result(84890)
event(block(11_0), id(107)), sample(3), result(84890)
event(block(11_0), id(108)), sample(0), result(85634)
event(block(11_0), id(108)), sample(1), result(85634)
event(block(11_0), id(108)), sample(2), result(85634)
event(block(11_0), id(108)), sample(3), result(85634)
event(block(11_0), id(109)), sample(0), result(85956)
event(block(11_0), id(109)), sample(1), result(85956)
event(block(11_0), id(109)), sample(2), result(85956)
event(block(11_0), id(109)), sample(3), result(85956)
event(block(11_0), id(110)), sample(0), result(104746)
event(block(11_0), id(110)), sample(1), result(104736)
event(block(11_0), id(110)), sample(2), result(104737)
event(block(11_0), id(110)), sample(3), result(104737)
event(block(12_0), id(1)), sample(0), result(84427)
event(block(12_0), id(2)), sample(0), result(5573)
event(block(12_0), id(11)), sample(0), result(176)
event(block(12_0), id(12)), sample(0), result(176)
event(block(12_0), id(13)), sample(0), result(128)
event(block(12_0), id(14)), sample(0), result(124)
event(block(12_0), id(19)), sample(0), result(18)
event(block(12_0), id(20)), sample(0), result(12)
event(block(12_0), id(21)), sample(0), result(7)
event(block(12_0), id(22)), sample(0), result(4)
event(block(13_0), id(1)), sample(0), result(85775)
event(block(13_0), id(2)), sample(0), result(18945)
event(block(13_0), id(3)), sample(0), result(176)
event(block(13_0), id(5)), sample(0), result(48)
event(block(13_0), id(9)), sample(0), result(80)
event(block(13_0), id(11)), sample(0), result(96)
event(block(13_0), id(15)), sample(0), result(144)
event(block(13_0), id(16)), sample(0), result(32)
event(block(13_0), id(18)), sample(0), result(44)
event(block(13_0), id(19)), sample(0), result(132)
event(block(13_0), id(22)), sample(0), result(32)
event(block(13_0), id(26)), sample(0), result(64)
event(block(13_0), id(32)), sample(0), result(46128)
event(block(13_0), id(35)), sample(0), result(200)
event(block(13_0), id(36)), sample(0), result(264)
event(block(13_0), id(41)), sample(0), result(303190)
event(block(13_0), id(53)), sample(0), result(32)
event(block(13_0), id(54)), sample(0), result(144)
event(block(13_0), id(55)), sample(0), result(32)
event(block(13_0), id(57)), sample(0), result(176)
event(block(13_0), id(58)), sample(0), result(248)
event(block(13_0), id(61)), sample(0), result(1401)
event(block(13_0), id(62)), sample(0), result(3875)
event(block(13_0), id(67)), sample(0), result(32)
event(block(13_0), id(70)), sample(0), result(32)
event(block(13_0), id(97)), sample(0), result(8)
event(block(13_0), id(98)), sample(0), result(32)
event(block(13_0), id(128)), sample(0), result(4)
event(block(14_0), id(0)), sample(0), result(85900)
event(block(14_0), id(0)), sample(1), result(85876)
event(block(14_0), id(0)), sample(2), result(85876)
event(block(14_0), id(0)), sample(3), result(85876)
event(block(14_0), id(3)), sample(0), result(9)
event(block(14_0), id(3)), sample(1), result(6)
event(block(14_0), id(3)), sample(2), result(9)
event(block(14_0), id(3)), sample(3), result(9)
event(block(14_0), id(17)), sample(0), result(6245)
event(block(14_0), id(17)), sample(1), result(5706)
event(block(14_0), id(17)), sample(2), result(5920)
event(block(14_0), id(17)), sample(3), result(6926)
event(block(14_0), id(19)), sample(0), result(10697)
event(block(14_0), id(19)), sample(1), result(8264)
event(block(14_0), id(19)), sample(2), result(9605)
event(block(14_0), id(19)), sample(3), result(10261)
event(block(14_0), id(20)), sample(0), result(43597)
event(block(14_0), id(20)), sample(1), result(50857)
event(block(14_0), id(20)), sample(2), result(47373)
event(block(14_0), id(20)), sample(3), result(54947)
event(block(14_0), id(21)), sample(0), result(3632)
event(block(14_0), id(21)), sample(1), result(4704)
event(block(14_0), id(21)), sample(2), result(4052)
event(block(14_0), id(21)), sample(3), result(3840)
event(block(14_0), id(22)), sample(0), result(1356)
event(block(14_0), id(22)), sample(1), result(1208)
event(block(14_0), id(22)), sample(2), result(1328)
event(block(14_0), id(22)), sample(3), result(1096)
event(block(14_0), id(23)), sample(0), result(14)
event(block(14_0), id(23)), sample(1), result(14)
event(block(14_0), id(23)), sample(2), result(14)
event(block(14_0), id(23)), sample(3), result(14)
event(block(14_0), id(24)), sample(0), result(8)
event(block(14_0), id(24)), sample(1), result(8)
event(block(14_0), id(24)), sample(2), result(8)
event(block(14_0), id(24)), sample(3), result(8)
event(block(14_0), id(74)), sample(0), result(32)
event(block(14_0), id(74)), sample(1), result(32)
event(block(14_0), id(74)), sample(2), result(32)
event(block(14_0), id(74)), sample(3), result(32)
event(block(14_0), id(75)), sample(0), result(576)
event(block(14_0), id(75)), sample(1), result(576)
event(block(14_0), id(75)), sample(2), result(576)
event(block(14_0), id(75)), sample(3), result(576)
event(block(14_0), id(78)), sample(0), result(32)
event(block(14_0), id(78)), sample(1), result(32)
event(block(14_0), id(78)), sample(2), result(32)
event(block(14_0), id(78)), sample(3), result(32)
event(block(14_0), id(83)), sample(0), result(640)
event(block(14_0), id(83)), sample(1), result(640)
event(block(14_0), id(83)), sample(2), result(640)
event(block(14_0), id(83)), sample(3), result(640)
event(block(14_0), id(93)), sample(0), result(640)
event(block(14_0), id(93)), sample(1), result(640)
event(block(14_0), id(93)), sample(2), result(640)
event(block(14_0), id(93)), sample(3), result(640)
event(block(14_0), id(101)), sample(0), result(8)
event(block(14_0), id(101)), sample(1), result(8)
event(block(14_0), id(101)), sample(2), result(8)
event(block(14_0), id(101)), sample(3), result(8)
event(block(14_0), id(102)), sample(0), result(40)
event(block(14_0), id(102)), sample(1), result(40)
event(block(14_0), id(102)), sample(2), result(40)
event(block(14_0), id(102)), sample(3), result(40)
event(block(14_0), id(103)), sample(0), result(10)
event(block(14_0), id(103)), sample(1), result(10)
event(block(14_0), id(103)), sample(2), result(10)
event(block(14_0), id(103)), sample(3), result(10)
event(block(14_0), id(104)), sample(0), result(4)
event(block(14_0), id(104)), sample(1), result(4)
event(block(14_0), id(104)), sample(2), result(4)
event(block(14_0), id(104)), sample(3), result(4)
event(block(14_0), id(105)), sample(0), result(8)
event(block(14_0), id(105)), sample(1), result(7)
event(block(14_0), id(105)), sample(2), result(8)
event(block(14_0), id(105)), sample(3), result(8)
event(block(14_0), id(106)), sample(0), result(8)
event(block(14_0), id(106)), sample(1), result(8)
event(block(14_0), id(106)), sample(2), result(8)
event(block(14_0), id(106)), sample(3), result(8)
event(block(14_0), id(107)), sample(0), result(86766)
event(block(14_0), id(107)), sample(1), result(86766)
event(block(14_0), id(107)), sample(2), result(86766)
event(block(14_0), id(107)), sample(3), result(86766)
event(block(14_0), id(108)), sample(0), result(87216)
event(block(14_0), id(108)), sample(1), result(87216)
event(block(14_0), id(108)), sample(2), result(87216)
event(block(14_0), id(108)), sample(3), result(87216)
event(block(14_0), id(109)), sample(0), result(15181)
event(block(14_0), id(109)), sample(1), result(15181)
event(block(14_0), id(109)), sample(2), result(15181)
event(block(14_0), id(109)), sample(3), result(15181)
event(block(14_0), id(126)), sample(0), result(544)
event(block(14_0), id(126)), sample(1), result(640)
event(block(14_0), id(126)), sample(2), result(640)
event(block(14_0), id(126)), sample(3), result(640)
event(block(14_0), id(127)), sample(0), result(304)
event(block(14_0), id(127)), sample(1), result(304)
event(block(14_0), id(127)), sample(2), result(304)
event(block(14_0), id(127)), sample(3), result(304)
event(block(14_0), id(128)), sample(0), result(608)
event(block(14_0), id(128)), sample(1), result(608)
event(block(14_0), id(128)), sample(2), result(608)
event(block(14_0), id(128)), sample(3), result(608)
event(block(15_0), id(1)), sample(0), result(8379)
event(block(15_0), id(1)), sample(1), result(10347)
event(block(15_0), id(1)), sample(2), result(10487)
event(block(15_0), id(1)), sample(3), result(9443)
event(block(15_0), id(2)), sample(0), result(7987)
event(block(15_0), id(2)), sample(1), result(8012)
event(block(15_0), id(2)), sample(2), result(8503)
event(block(15_0), id(2)), sample(3), result(8635)
event(block(15_0), id(3)), sample(0), result(655)
event(block(15_0), id(3)), sample(1), result(892)
event(block(15_0), id(3)), sample(2), result(1135)
event(block(15_0), id(3)), sample(3), result(917)
event(block(15_0), id(4)), sample(0), result(649)
event(block(15_0), id(4)), sample(1), result(697)
event(block(15_0), id(4)), sample(2), result(692)
event(block(15_0), id(4)), sample(3), result(752)
event(block(15_0), id(5)), sample(0), result(15511)
event(block(15_0), id(5)), sample(1), result(15511)
event(block(15_0), id(5)), sample(2), result(15511)
event(block(15_0), id(5)), sample(3), result(15511)
event(block(15_0), id(6)), sample(0), result(85924)
event(block(15_0), id(6)), sample(1), result(85924)
event(block(15_0), id(6)), sample(2), result(85924)
event(block(15_0), id(6)), sample(3), result(85924)
event(block(15_0), id(7)), sample(0), result(86094)
event(block(15_0), id(7)), sample(1), result(86094)
event(block(15_0), id(7)), sample(2), result(86094)
event(block(15_0), id(7)), sample(3), result(86094)
event(block(15_0), id(8)), sample(0), result(85788)
event(block(15_0), id(8)), sample(1), result(85788)
event(block(15_0), id(8)), sample(2), result(85788)
event(block(15_0), id(8)), sample(3), result(85788)
event(block(15_0), id(9)), sample(0), result(86394)
event(block(15_0), id(9)), sample(1), result(86394)
event(block(15_0), id(9)), sample(2), result(86394)
event(block(15_0), id(9)), sample(3), result(86394)
event(block(15_0), id(13)), sample(0), result(15)
event(block(15_0), id(13)), sample(1), result(18)
event(block(15_0), id(13)), sample(2), result(17)
event(block(15_0), id(13)), sample(3), result(16)
event(block(15_0), id(15)), sample(0), result(7328)
event(block(15_0), id(15)), sample(1), result(7263)
event(block(15_0), id(15)), sample(2), result(6646)
event(block(15_0), id(15)), sample(3), result(7405)
event(block(15_0), id(22)), sample(0), result(40)
event(block(15_0), id(22)), sample(1), result(40)
event(block(15_0), id(22)), sample(2), result(40)
event(block(15_0), id(22)), sample(3), result(40)
event(block(15_0), id(24)), sample(0), result(2)
event(block(15_0), id(24)), sample(1), result(2)
event(block(15_0), id(24)), sample(2), result(2)
event(block(15_0), id(24)), sample(3), result(2)
event(block(15_0), id(30)), sample(0), result(40)
event(block(15_0), id(30)), sample(1), result(34)
event(block(15_0), id(30)), sample(2), result(40)
event(block(15_0), id(30)), sample(3), result(40)
event(block(15_0), id(32)), sample(0), result(40)
event(block(15_0), id(32)), sample(1), result(40)
event(block(15_0), id(32)), sample(2), result(40)
event(block(15_0), id(32)), sample(3), result(40)
event(block(15_0), id(33)), sample(0), result(130)
event(block(15_0), id(33)), sample(1), result(154)
event(block(15_0), id(33)), sample(2), result(154)
event(block(15_0), id(33)), sample(3), result(154)
event(block(15_0), id(36)), sample(0), result(2)
event(block(15_0), id(36)), sample(1), result(2)
event(block(15_0), id(36)), sample(2), result(2)
event(block(15_0), id(36)), sample(3), result(2)
event(block(15_0), id(37)), sample(0), result(38)
event(block(15_0), id(37)), sample(1), result(38)
event(block(15_0), id(37)), sample(2), result(38)
event(block(15_0), id(37)), sample(3), result(38)
event(block(15_0), id(38)), sample(0), result(1)
event(block(15_0), id(38)), sample(1), result(1)
event(block(15_0), id(38)), sample(2), result(1)
event(block(15_0), id(38)), sample(3), result(1)
event(block(15_0), id(46)), sample(0), result(152)
event(block(15_0), id(46)), sample(1), result(152)
event(block(15_0), id(46)), sample(2), result(152)
event(block(15_0), id(46)), sample(3), result(152)
event(block(15_0), id(50)), sample(0), result(154)
event(block(15_0), id(50)), sample(1), result(154)
event(block(15_0), id(50)), sample(2), result(154)
event(block(15_0), id(50)), sample(3), result(154)
event(block(16_0), id(0)), sample(0), result(78395)
event(block(16_0), id(1)), sample(0), result(37669543)
event(block(16_0), id(2)), sample(0), result(37669615)
event(block(16_0), id(3)), sample(0), result(37669649)
event(block(16_0), id(4)), sample(0), result(37669677)
event(block(16_0), id(5)), sample(0), result(37669769)
event(block(16_0), id(6)), sample(0), result(37669895)
event(block(16_0), id(7)), sample(0), result(37669895)
event(block(16_0), id(8)), sample(0), result(37680014)
event(block(16_0), id(9)), sample(0), result(79216799)
event(block(16_0), id(10)), sample(0), result(79216799)
event(block(16_0), id(11)), sample(0), result(79225834)
event(block(16_0), id(12)), sample(0), result(115656371)
event(block(16_0), id(13)), sample(0), result(120882898)
event(block(16_0), id(14)), sample(0), result(120893421)
event(block(16_0), id(15)), sample(0), result(162555440)
event(block(16_0), id(16)), sample(0), result(162555661)
event(block(16_0), id(17)), sample(0), result(162555665)
event(block(16_0), id(18)), sample(0), result(162555674)
event(block(16_0), id(19)), sample(0), result(162555693)
event(block(16_0), id(20)), sample(0), result(162555698)
event(block(16_0), id(21)), sample(0), result(162555700)
Run with SQTT
sample(0) size(15104) ptr(0x901981000)
sample(1) size(11648) ptr(0x902181000)
sample(2) size(13184) ptr(0x902981000)
sample(3) size(11552) ptr(0x903181000)
