Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(75465)
event(block(11_0), id(17)), sample(0), result(88)
event(block(11_0), id(17)), sample(1), result(64)
event(block(11_0), id(17)), sample(2), result(88)
event(block(11_0), id(17)), sample(3), result(88)
event(block(11_0), id(18)), sample(0), result(8)
event(block(11_0), id(18)), sample(1), result(8)
event(block(11_0), id(18)), sample(2), result(8)
event(block(11_0), id(18)), sample(3), result(8)
event(block(11_0), id(19)), sample(0), result(4)
event(block(11_0), id(19)), sample(1), result(4)
event(block(11_0), id(19)), sample(2), result(4)
event(block(11_0), id(19)), sample(3), result(4)
event(block(11_0), id(21)), sample(0), result(176)
event(block(11_0), id(21)), sample(1), result(128)
event(block(11_0), id(21)), sample(2), result(176)
event(block(11_0), id(21)), sample(3), result(176)
event(block(11_0), id(24)), sample(0), result(40)
event(block(11_0), id(24)), sample(1), result(40)
event(block(11_0), id(24)), sample(2), result(40)
event(block(11_0), id(24)), sample(3), result(40)
event(block(11_0), id(27)), sample(0), result(46)
event(block(11_0), id(27)), sample(1), result(46)
event(block(11_0), id(27)), sample(2), result(46)
event(block(11_0), id(27)), sample(3), result(46)
event(block(11_0), id(28)), sample(0), result(216)
event(block(11_0), id(28)), sample(1), result(168)
event(block(11_0), id(28)), sample(2), result(216)
event(block(11_0), id(28)), sample(3), result(216)
event(block(11_0), id(30)), sample(0), result(80)
event(block(11_0), id(30)), sample(1), result(56)
event(block(11_0), id(30)), sample(2), result(80)
event(block(11_0), id(30)), sample(3), result(80)
event(block(11_0), id(31)), sample(0), result(4)
event(block(11_0), id(31)), sample(1), result(4)
event(block(11_0), id(31)), sample(2), result(4)
event(block(11_0), id(31)), sample(3), result(4)
event(block(11_0), id(32)), sample(0), result(20)
event(block(11_0), id(32)), sample(1), result(14)
event(block(11_0), id(32)), sample(2), result(20)
event(block(11_0), id(32)), sample(3), result(20)
event(block(11_0), id(33)), sample(0), result(80)
event(block(11_0), id(33)), sample(1), result(56)
event(block(11_0), id(33)), sample(2), result(80)
event(block(11_0), id(33)), sample(3), result(80)
event(block(11_0), id(34)), sample(0), result(80)
event(block(11_0), id(34)), sample(1), result(56)
event(block(11_0), id(34)), sample(2), result(80)
event(block(11_0), id(34)), sample(3), result(80)
event(block(11_0), id(35)), sample(0), result(80)
event(block(11_0), id(35)), sample(1), result(56)
event(block(11_0), id(35)), sample(2), result(80)
event(block(11_0), id(35)), sample(3), result(80)
event(block(11_0), id(48)), sample(0), result(20)
event(block(11_0), id(48)), sample(1), result(14)
event(block(11_0), id(48)), sample(2), result(20)
event(block(11_0), id(48)), sample(3), result(20)
event(block(11_0), id(73)), sample(0), result(320)
event(block(11_0), id(73)), sample(1), result(224)
event(block(11_0), id(73)), sample(2), result(320)
event(block(11_0), id(73)), sample(3), result(320)
event(block(11_0), id(98)), sample(0), result(4)
event(block(11_0), id(98)), sample(1), result(4)
event(block(11_0), id(98)), sample(2), result(4)
event(block(11_0), id(98)), sample(3), result(4)
event(block(11_0), id(99)), sample(0), result(4)
event(block(11_0), id(99)), sample(1), result(4)
event(block(11_0), id(99)), sample(2), result(4)
event(block(11_0), id(99)), sample(3), result(4)
event(block(11_0), id(100)), sample(0), result(20)
event(block(11_0), id(100)), sample(1), result(14)
event(block(11_0), id(100)), sample(2), result(20)
event(block(11_0), id(100)), sample(3), result(20)
event(block(11_0), id(101)), sample(0), result(19)
event(block(11_0), id(101)), sample(1), result(13)
event(block(11_0), id(101)), sample(2), result(19)
event(block(11_0), id(101)), sample(3), result(19)
event(block(11_0), id(102)), sample(0), result(1)
event(block(11_0), id(102)), sample(1), result(1)
event(block(11_0), id(102)), sample(2), result(1)
event(block(11_0), id(102)), sample(3), result(1)
event(block(11_0), id(104)), sample(0), result(20)
event(block(11_0), id(104)), sample(1), result(14)
event(block(11_0), id(104)), sample(2), result(20)
event(block(11_0), id(104)), sample(3), result(20)
event(block(11_0), id(105)), sample(0), result(701)
event(block(11_0), id(105)), sample(1), result(701)
event(block(11_0), id(105)), sample(2), result(701)
event(block(11_0), id(105)), sample(3), result(701)
event(block(11_0), id(106)), sample(0), result(30166)
event(block(11_0), id(106)), sample(1), result(30726)
event(block(11_0), id(106)), sample(2), result(29634)
event(block(11_0), id(106)), sample(3), result(30230)
event(block(11_0), id(107)), sample(0), result(12678)
event(block(11_0), id(107)), sample(1), result(10533)
event(block(11_0), id(107)), sample(2), result(11962)
event(block(11_0), id(107)), sample(3), result(11974)
event(block(11_0), id(108)), sample(0), result(14333)
event(block(11_0), id(108)), sample(1), result(9278)
event(block(11_0), id(108)), sample(2), result(11373)
event(block(11_0), id(108)), sample(3), result(12505)
event(block(11_0), id(109)), sample(0), result(30771)
event(block(11_0), id(109)), sample(1), result(31751)
event(block(11_0), id(109)), sample(2), result(31103)
event(block(11_0), id(109)), sample(3), result(30939)
event(block(11_0), id(110)), sample(0), result(20574)
event(block(11_0), id(110)), sample(1), result(19150)
event(block(11_0), id(110)), sample(2), result(21746)
event(block(11_0), id(110)), sample(3), result(20062)
event(block(12_0), id(1)), sample(0), result(76255)
event(block(12_0), id(2)), sample(0), result(12809)
event(block(12_0), id(11)), sample(0), result(128)
event(block(12_0), id(12)), sample(0), result(160)
event(block(12_0), id(13)), sample(0), result(128)
event(block(12_0), id(14)), sample(0), result(112)
event(block(12_0), id(15)), sample(0), result(60)
event(block(12_0), id(16)), sample(0), result(64)
event(block(12_0), id(17)), sample(0), result(64)
event(block(12_0), id(18)), sample(0), result(213)
event(block(12_0), id(20)), sample(0), result(34)
event(block(12_0), id(26)), sample(0), result(6)
event(block(13_0), id(1)), sample(0), result(75959)
event(block(13_0), id(2)), sample(0), result(12439)
event(block(13_0), id(3)), sample(0), result(65)
event(block(13_0), id(9)), sample(0), result(16)
event(block(13_0), id(10)), sample(0), result(48)
event(block(13_0), id(15)), sample(0), result(48)
event(block(13_0), id(16)), sample(0), result(16)
event(block(13_0), id(22)), sample(0), result(64)
event(block(13_0), id(25)), sample(0), result(16)
event(block(13_0), id(29)), sample(0), result(16)
event(block(13_0), id(30)), sample(0), result(32)
event(block(13_0), id(32)), sample(0), result(32)
event(block(13_0), id(38)), sample(0), result(16709)
event(block(13_0), id(41)), sample(0), result(48)
event(block(13_0), id(43)), sample(0), result(96)
event(block(13_0), id(49)), sample(0), result(69985)
event(block(13_0), id(62)), sample(0), result(16)
event(block(13_0), id(63)), sample(0), result(48)
event(block(13_0), id(64)), sample(0), result(13)
event(block(13_0), id(65)), sample(0), result(2)
event(block(13_0), id(66)), sample(0), result(64)
event(block(13_0), id(67)), sample(0), result(124)
event(block(13_0), id(70)), sample(0), result(1888)
event(block(13_0), id(71)), sample(0), result(3358)
event(block(13_0), id(75)), sample(0), result(16)
event(block(13_0), id(79)), sample(0), result(16)
event(block(13_0), id(107)), sample(0), result(4)
event(block(13_0), id(108)), sample(0), result(16)
event(block(14_0), id(0)), sample(0), result(29786)
event(block(14_0), id(0)), sample(1), result(30798)
event(block(14_0), id(0)), sample(2), result(29006)
event(block(14_0), id(0)), sample(3), result(30374)
event(block(14_0), id(1)), sample(0), result(11440)
event(block(14_0), id(1)), sample(1), result(10945)
event(block(14_0), id(1)), sample(2), result(11548)
event(block(14_0), id(1)), sample(3), result(12732)
event(block(14_0), id(2)), sample(0), result(701)
event(block(14_0), id(2)), sample(1), result(701)
event(block(14_0), id(2)), sample(2), result(701)
event(block(14_0), id(2)), sample(3), result(701)
event(block(14_0), id(3)), sample(0), result(76343)
event(block(14_0), id(3)), sample(1), result(76367)
event(block(14_0), id(3)), sample(2), result(76343)
event(block(14_0), id(3)), sample(3), result(76343)
event(block(14_0), id(6)), sample(0), result(134)
event(block(14_0), id(6)), sample(1), result(697)
event(block(14_0), id(6)), sample(2), result(137)
event(block(14_0), id(6)), sample(3), result(131)
event(block(14_0), id(9)), sample(0), result(76509)
event(block(14_0), id(9)), sample(1), result(76513)
event(block(14_0), id(9)), sample(2), result(76509)
event(block(14_0), id(9)), sample(3), result(76509)
event(block(14_0), id(22)), sample(0), result(10495)
event(block(14_0), id(22)), sample(1), result(9631)
event(block(14_0), id(22)), sample(2), result(10531)
event(block(14_0), id(22)), sample(3), result(10155)
event(block(14_0), id(27)), sample(0), result(20)
event(block(14_0), id(27)), sample(1), result(14)
event(block(14_0), id(27)), sample(2), result(20)
event(block(14_0), id(27)), sample(3), result(20)
event(block(14_0), id(28)), sample(0), result(320)
event(block(14_0), id(28)), sample(1), result(224)
event(block(14_0), id(28)), sample(2), result(320)
event(block(14_0), id(28)), sample(3), result(320)
event(block(14_0), id(29)), sample(0), result(320)
event(block(14_0), id(29)), sample(1), result(224)
event(block(14_0), id(29)), sample(2), result(320)
event(block(14_0), id(29)), sample(3), result(320)
event(block(14_0), id(30)), sample(0), result(304)
event(block(14_0), id(30)), sample(1), result(208)
event(block(14_0), id(30)), sample(2), result(304)
event(block(14_0), id(30)), sample(3), result(304)
event(block(14_0), id(31)), sample(0), result(16)
event(block(14_0), id(31)), sample(1), result(16)
event(block(14_0), id(31)), sample(2), result(16)
event(block(14_0), id(31)), sample(3), result(16)
event(block(14_0), id(32)), sample(0), result(16)
event(block(14_0), id(32)), sample(1), result(16)
event(block(14_0), id(32)), sample(2), result(16)
event(block(14_0), id(32)), sample(3), result(16)
event(block(14_0), id(33)), sample(0), result(304)
event(block(14_0), id(33)), sample(1), result(208)
event(block(14_0), id(33)), sample(2), result(304)
event(block(14_0), id(33)), sample(3), result(304)
event(block(14_0), id(36)), sample(0), result(16)
event(block(14_0), id(36)), sample(1), result(16)
event(block(14_0), id(36)), sample(2), result(16)
event(block(14_0), id(36)), sample(3), result(16)
event(block(14_0), id(42)), sample(0), result(2)
event(block(14_0), id(42)), sample(1), result(2)
event(block(14_0), id(42)), sample(2), result(2)
event(block(14_0), id(42)), sample(3), result(2)
event(block(14_0), id(43)), sample(0), result(2)
event(block(14_0), id(43)), sample(1), result(2)
event(block(14_0), id(43)), sample(2), result(2)
event(block(14_0), id(43)), sample(3), result(2)
event(block(14_0), id(45)), sample(0), result(4)
event(block(14_0), id(45)), sample(1), result(4)
event(block(14_0), id(45)), sample(2), result(4)
event(block(14_0), id(45)), sample(3), result(4)
event(block(14_0), id(47)), sample(0), result(80)
event(block(14_0), id(47)), sample(1), result(56)
event(block(14_0), id(47)), sample(2), result(80)
event(block(14_0), id(47)), sample(3), result(80)
event(block(14_0), id(48)), sample(0), result(4)
event(block(14_0), id(48)), sample(1), result(4)
event(block(14_0), id(48)), sample(2), result(4)
event(block(14_0), id(48)), sample(3), result(4)
event(block(14_0), id(49)), sample(0), result(64)
event(block(14_0), id(49)), sample(1), result(40)
event(block(14_0), id(49)), sample(2), result(64)
event(block(14_0), id(49)), sample(3), result(64)
event(block(14_0), id(55)), sample(0), result(1453)
event(block(14_0), id(55)), sample(1), result(922)
event(block(14_0), id(55)), sample(2), result(988)
event(block(14_0), id(55)), sample(3), result(1229)
event(block(14_0), id(57)), sample(0), result(908)
event(block(14_0), id(57)), sample(1), result(1478)
event(block(14_0), id(57)), sample(2), result(1744)
event(block(14_0), id(57)), sample(3), result(1238)
event(block(14_0), id(58)), sample(0), result(1354)
event(block(14_0), id(58)), sample(1), result(1575)
event(block(14_0), id(58)), sample(2), result(1050)
event(block(14_0), id(58)), sample(3), result(1253)
event(block(14_0), id(60)), sample(0), result(98)
event(block(14_0), id(60)), sample(1), result(68)
event(block(14_0), id(60)), sample(2), result(98)
event(block(14_0), id(60)), sample(3), result(98)
event(block(14_0), id(61)), sample(0), result(6)
event(block(14_0), id(61)), sample(1), result(5)
event(block(14_0), id(61)), sample(2), result(6)
event(block(14_0), id(61)), sample(3), result(6)
event(block(14_0), id(62)), sample(0), result(4)
event(block(14_0), id(62)), sample(1), result(3)
event(block(14_0), id(62)), sample(2), result(4)
event(block(14_0), id(62)), sample(3), result(4)
event(block(14_0), id(63)), sample(0), result(4)
event(block(14_0), id(63)), sample(1), result(3)
event(block(14_0), id(63)), sample(2), result(4)
event(block(14_0), id(63)), sample(3), result(4)
event(block(14_0), id(64)), sample(0), result(4)
event(block(14_0), id(64)), sample(1), result(3)
event(block(14_0), id(64)), sample(2), result(4)
event(block(14_0), id(64)), sample(3), result(4)
event(block(14_0), id(65)), sample(0), result(10487)
event(block(14_0), id(65)), sample(1), result(11003)
event(block(14_0), id(65)), sample(2), result(12139)
event(block(14_0), id(65)), sample(3), result(13593)
event(block(14_0), id(66)), sample(0), result(21942)
event(block(14_0), id(66)), sample(1), result(17752)
event(block(14_0), id(66)), sample(2), result(25575)
event(block(14_0), id(66)), sample(3), result(31236)
event(block(14_0), id(67)), sample(0), result(3404)
event(block(14_0), id(67)), sample(1), result(3022)
event(block(14_0), id(67)), sample(2), result(3358)
event(block(14_0), id(67)), sample(3), result(3366)
event(block(14_0), id(68)), sample(0), result(952)
event(block(14_0), id(68)), sample(1), result(1068)
event(block(14_0), id(68)), sample(2), result(896)
event(block(14_0), id(68)), sample(3), result(1032)
event(block(14_0), id(69)), sample(0), result(14)
event(block(14_0), id(69)), sample(1), result(10)
event(block(14_0), id(69)), sample(2), result(14)
event(block(14_0), id(69)), sample(3), result(14)
event(block(14_0), id(70)), sample(0), result(4)
event(block(14_0), id(70)), sample(1), result(4)
event(block(14_0), id(70)), sample(2), result(4)
event(block(14_0), id(70)), sample(3), result(4)
event(block(14_0), id(73)), sample(0), result(18)
event(block(14_0), id(73)), sample(1), result(14)
event(block(14_0), id(73)), sample(2), result(18)
event(block(14_0), id(73)), sample(3), result(18)
event(block(14_0), id(76)), sample(0), result(4)
event(block(14_0), id(76)), sample(1), result(4)
event(block(14_0), id(76)), sample(2), result(4)
event(block(14_0), id(76)), sample(3), result(4)
event(block(14_0), id(78)), sample(0), result(14)
event(block(14_0), id(78)), sample(1), result(10)
event(block(14_0), id(78)), sample(2), result(14)
event(block(14_0), id(78)), sample(3), result(14)
event(block(15_0), id(1)), sample(0), result(9306)
event(block(15_0), id(1)), sample(1), result(8714)
event(block(15_0), id(1)), sample(2), result(9066)
event(block(15_0), id(1)), sample(3), result(10190)
event(block(15_0), id(2)), sample(0), result(9235)
event(block(15_0), id(2)), sample(1), result(7475)
event(block(15_0), id(2)), sample(2), result(10220)
event(block(15_0), id(2)), sample(3), result(10350)
event(block(15_0), id(3)), sample(0), result(522)
event(block(15_0), id(3)), sample(1), result(228)
event(block(15_0), id(3)), sample(2), result(872)
event(block(15_0), id(3)), sample(3), result(800)
event(block(15_0), id(4)), sample(0), result(511)
event(block(15_0), id(4)), sample(1), result(352)
event(block(15_0), id(4)), sample(2), result(512)
event(block(15_0), id(4)), sample(3), result(499)
event(block(15_0), id(5)), sample(0), result(701)
event(block(15_0), id(5)), sample(1), result(701)
event(block(15_0), id(5)), sample(2), result(701)
event(block(15_0), id(5)), sample(3), result(701)
event(block(15_0), id(6)), sample(0), result(30657)
event(block(15_0), id(6)), sample(1), result(30785)
event(block(15_0), id(6)), sample(2), result(29701)
event(block(15_0), id(6)), sample(3), result(30181)
event(block(15_0), id(7)), sample(0), result(11766)
event(block(15_0), id(7)), sample(1), result(11221)
event(block(15_0), id(7)), sample(2), result(11746)
event(block(15_0), id(7)), sample(3), result(12590)
event(block(15_0), id(8)), sample(0), result(29311)
event(block(15_0), id(8)), sample(1), result(29715)
event(block(15_0), id(8)), sample(2), result(28371)
event(block(15_0), id(8)), sample(3), result(28951)
event(block(15_0), id(9)), sample(0), result(19296)
event(block(15_0), id(9)), sample(1), result(17056)
event(block(15_0), id(9)), sample(2), result(19496)
event(block(15_0), id(9)), sample(3), result(18912)
event(block(15_0), id(11)), sample(0), result(15)
event(block(15_0), id(11)), sample(1), result(10)
event(block(15_0), id(11)), sample(2), result(15)
event(block(15_0), id(11)), sample(3), result(14)
event(block(15_0), id(15)), sample(0), result(7460)
event(block(15_0), id(15)), sample(1), result(7913)
event(block(15_0), id(15)), sample(2), result(8683)
event(block(15_0), id(15)), sample(3), result(8841)
event(block(15_0), id(25)), sample(0), result(20)
event(block(15_0), id(25)), sample(1), result(14)
event(block(15_0), id(25)), sample(2), result(20)
event(block(15_0), id(25)), sample(3), result(20)
event(block(15_0), id(27)), sample(0), result(1)
event(block(15_0), id(27)), sample(1), result(1)
event(block(15_0), id(27)), sample(2), result(1)
event(block(15_0), id(27)), sample(3), result(1)
event(block(15_0), id(30)), sample(0), result(20)
event(block(15_0), id(30)), sample(1), result(14)
event(block(15_0), id(30)), sample(2), result(20)
event(block(15_0), id(30)), sample(3), result(20)
event(block(15_0), id(32)), sample(0), result(20)
event(block(15_0), id(32)), sample(1), result(14)
event(block(15_0), id(32)), sample(2), result(20)
event(block(15_0), id(32)), sample(3), result(20)
event(block(15_0), id(33)), sample(0), result(77)
event(block(15_0), id(33)), sample(1), result(53)
event(block(15_0), id(33)), sample(2), result(77)
event(block(15_0), id(33)), sample(3), result(77)
event(block(15_0), id(36)), sample(0), result(1)
event(block(15_0), id(36)), sample(1), result(1)
event(block(15_0), id(36)), sample(2), result(1)
event(block(15_0), id(36)), sample(3), result(1)
event(block(15_0), id(37)), sample(0), result(19)
event(block(15_0), id(37)), sample(1), result(13)
event(block(15_0), id(37)), sample(2), result(19)
event(block(15_0), id(37)), sample(3), result(19)
event(block(15_0), id(38)), sample(0), result(1)
event(block(15_0), id(38)), sample(1), result(1)
event(block(15_0), id(38)), sample(2), result(1)
event(block(15_0), id(38)), sample(3), result(1)
event(block(15_0), id(46)), sample(0), result(76)
event(block(15_0), id(46)), sample(1), result(52)
event(block(15_0), id(46)), sample(2), result(76)
event(block(15_0), id(46)), sample(3), result(76)
event(block(15_0), id(50)), sample(0), result(77)
event(block(15_0), id(50)), sample(1), result(53)
event(block(15_0), id(50)), sample(2), result(77)
event(block(15_0), id(50)), sample(3), result(77)
event(block(18_0), id(0)), sample(0), result(2232866003934)
event(block(18_0), id(1)), sample(0), result(2233268029115)
event(block(18_0), id(2)), sample(0), result(2233268029115)
event(block(18_0), id(3)), sample(0), result(2233268029115)
event(block(18_0), id(4)), sample(0), result(2233268029115)
event(block(18_0), id(5)), sample(0), result(2233268029115)
event(block(18_0), id(6)), sample(0), result(2233268029115)
event(block(18_0), id(7)), sample(0), result(2233268029115)
event(block(20_0), id(0)), sample(0), result(2284945062324)
event(block(20_0), id(1)), sample(0), result(2285346896457)
event(block(20_0), id(2)), sample(0), result(2285346896576)
event(block(20_0), id(3)), sample(0), result(2285346896609)
event(block(20_0), id(4)), sample(0), result(2285346896618)
event(block(20_0), id(5)), sample(0), result(2285346896706)
event(block(20_0), id(6)), sample(0), result(2285346896858)
event(block(20_0), id(7)), sample(0), result(2285346896963)
event(block(20_0), id(8)), sample(0), result(2285346897062)
event(block(20_0), id(9)), sample(0), result(2285346897408)
event(block(20_0), id(10)), sample(0), result(2285346897529)
event(block(20_0), id(11)), sample(0), result(2285346897563)
event(block(20_0), id(12)), sample(0), result(2285346897572)
event(block(20_0), id(13)), sample(0), result(2285346897685)
event(block(20_0), id(14)), sample(0), result(2285346897692)
event(block(20_0), id(15)), sample(0), result(2285346897694)
event(block(20_0), id(16)), sample(0), result(2285346897696)
event(block(20_0), id(17)), sample(0), result(2285346897699)
event(block(20_0), id(18)), sample(0), result(2285346897704)
event(block(20_0), id(19)), sample(0), result(2285346897706)
event(block(20_0), id(20)), sample(0), result(2285346897708)
Run with SQTT
sample(0) size(14944) ptr(0x901801000)
sample(1) size(13376) ptr(0x902001000)
sample(2) size(14944) ptr(0x902801000)
sample(3) size(15040) ptr(0x903001000)
